"organizational_number","name","function","subject_area","pbl","grade"
"859589642","BRØDRENE JOHANNESSEN AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"861180042","TELEMARKHUS AS","Prosjekterende","Arkitektur","PBL 2016","1"
"861180042","TELEMARKHUS AS","Prosjekterende","Brannkonsept","PBL 2016","1"
"861180042","TELEMARKHUS AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"861180042","TELEMARKHUS AS","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","1"
"861180042","TELEMARKHUS AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"861180042","TELEMARKHUS AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"861180042","TELEMARKHUS AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","1"
"861180042","TELEMARKHUS AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"868236612","TREHUSPARTNER AS","Prosjekterende","Arkitektur","PBL 2016","1"
"868236612","TREHUSPARTNER AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"870121652","ASKVOLL MASKINSTASJON Ove Nesberg","Utførende","Landskapsutforming","PBL 2016","2"
"870121652","ASKVOLL MASKINSTASJON Ove Nesberg","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"870251092","HENRIKSEN HANS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"870285132","SKLET IVAR HÅKON","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"870904622","BOPLAN ENTREPRENØR AS","Prosjekterende","Arkitektur","PBL 2016","1"
"870904622","BOPLAN ENTREPRENØR AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"870904622","BOPLAN ENTREPRENØR AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"871064792","DIG PLAN AS","Prosjekterende","Arkitektur","PBL 2016","1"
"871064792","DIG PLAN AS","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","1"
"871064792","DIG PLAN AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"871064792","DIG PLAN AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","2"
"871064792","DIG PLAN AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"871199612","ARVE LAUGEN AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"871226202","BYGGMESTER THOMAS GELLEIN","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"874354902","SALTDAL RØR OG ENTREPRENØR AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"874354902","SALTDAL RØR OG ENTREPRENØR AS","Prosjekterende","Slukkeinstallasjoner","PBL 2016","1"
"874354902","SALTDAL RØR OG ENTREPRENØR AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"874354902","SALTDAL RØR OG ENTREPRENØR AS","Utførende","Landskapsutforming","PBL 2016","2"
"874354902","SALTDAL RØR OG ENTREPRENØR AS","Utførende","Sanitærinstallasjoner","PBL 2016","2"
"874354902","SALTDAL RØR OG ENTREPRENØR AS","Utførende","Slukkeinstallasjoner","PBL 2016","2"
"874354902","SALTDAL RØR OG ENTREPRENØR AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"874354902","SALTDAL RØR OG ENTREPRENØR AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","2"
"874354902","SALTDAL RØR OG ENTREPRENØR AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"874497932","OLE-LUDVIG AKRE AS","Utførende","Landskapsutforming","PBL 2016","1"
"875800582","BERNTSEN & BERNTSEN PROSJEKT AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"875800582","BERNTSEN & BERNTSEN PROSJEKT AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"875800582","BERNTSEN & BERNTSEN PROSJEKT AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"875800582","BERNTSEN & BERNTSEN PROSJEKT AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"875800582","BERNTSEN & BERNTSEN PROSJEKT AS","Utførende","Slukkeinstallasjoner","PBL 2016","1"
"875800582","BERNTSEN & BERNTSEN PROSJEKT AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"876487772","DRAMMEN DRIFT KF","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","2"
"876487772","DRAMMEN DRIFT KF","Utførende","Innmåling og utstikking av tiltak","PBL 2016","2"
"876487772","DRAMMEN DRIFT KF","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"876487772","DRAMMEN DRIFT KF","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"876487772","DRAMMEN DRIFT KF","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"876717832","KALVENES VVS AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","2"
"876717832","KALVENES VVS AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"876717832","KALVENES VVS AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","2"
"876717832","KALVENES VVS AS","Utførende","Sanitærinstallasjoner","PBL 2016","2"
"876717832","KALVENES VVS AS","Utførende","Slukkeinstallasjoner","PBL 2016","2"
"876717832","KALVENES VVS AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"876717832","KALVENES VVS AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","2"
"877044122","BYGGMESTER ERLING SKIPNES AS","Prosjekterende","Bygningsfysikk","PBL 2016","1"
"877044122","BYGGMESTER ERLING SKIPNES AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"877044122","BYGGMESTER ERLING SKIPNES AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"877058972","GK ELEKTRO LILLEHAMMER AS","Prosjekterende","Brannalarmanlegg","PBL 2016","2"
"877058972","GK ELEKTRO LILLEHAMMER AS","Prosjekterende","Ledesystem","PBL 2016","2"
"877058972","GK ELEKTRO LILLEHAMMER AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","3"
"877058972","GK ELEKTRO LILLEHAMMER AS","Utførende","Installasjon av ledesystem","PBL 2016","3"
"878665112","BRØDRENE GUDBRANDSEN AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"878665112","BRØDRENE GUDBRANDSEN AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"878665112","BRØDRENE GUDBRANDSEN AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"878665112","BRØDRENE GUDBRANDSEN AS","Utførende","Fjernvarmeanlegg","PBL 2016","2"
"878665112","BRØDRENE GUDBRANDSEN AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","3"
"878665112","BRØDRENE GUDBRANDSEN AS","Utførende","Landskapsutforming","PBL 2016","3"
"878665112","BRØDRENE GUDBRANDSEN AS","Utførende","Riving og miljøsanering","PBL 2016","2"
"878665112","BRØDRENE GUDBRANDSEN AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","3"
"878665112","BRØDRENE GUDBRANDSEN AS","Utførende","Veg- og grunnarbeider","PBL 2016","3"
"879238102","BYGGMESTER VIDAR REGER AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"879423392","AART / SJ ARCHITECTS AS","Prosjekterende","Arkitektur","PBL 2016","3"
"879423392","AART / SJ ARCHITECTS AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","2"
"879423392","AART / SJ ARCHITECTS AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"879461472","RØRLEGGER WILLY FRAMNES","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"879461472","RØRLEGGER WILLY FRAMNES","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"879461472","RØRLEGGER WILLY FRAMNES","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"879709822","LAGE GJEVRE AS","Utførende","Landskapsutforming","PBL 2016","1"
"879709822","LAGE GJEVRE AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"879956242","ARNE NYHEIM RØRLEGGERSERVICE AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"879956242","ARNE NYHEIM RØRLEGGERSERVICE AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"879956242","ARNE NYHEIM RØRLEGGERSERVICE AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"879956242","ARNE NYHEIM RØRLEGGERSERVICE AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"879956242","ARNE NYHEIM RØRLEGGERSERVICE AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"879956242","ARNE NYHEIM RØRLEGGERSERVICE AS","Utførende","Slukkeinstallasjoner","PBL 2016","1"
"879956242","ARNE NYHEIM RØRLEGGERSERVICE AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"879956242","ARNE NYHEIM RØRLEGGERSERVICE AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"880407562","RØRLEGGERMESTER REIDAR SKAGSETH AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","2"
"880407562","RØRLEGGERMESTER REIDAR SKAGSETH AS","Prosjekterende","Slukkeinstallasjoner","PBL 2016","2"
"880407562","RØRLEGGERMESTER REIDAR SKAGSETH AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","2"
"880407562","RØRLEGGERMESTER REIDAR SKAGSETH AS","Utførende","Sanitærinstallasjoner","PBL 2016","2"
"880407562","RØRLEGGERMESTER REIDAR SKAGSETH AS","Utførende","Slukkeinstallasjoner","PBL 2016","2"
"880407562","RØRLEGGERMESTER REIDAR SKAGSETH AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","2"
"880638432","SANDEFJORD TAKSERING OG BYGGTJENESTER AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"880638432","SANDEFJORD TAKSERING OG BYGGTJENESTER AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"880638432","SANDEFJORD TAKSERING OG BYGGTJENESTER AS","Uavhengig kontrollerende","Overordnet ansvar for kontroll","PBL 2016","1"
"880638432","SANDEFJORD TAKSERING OG BYGGTJENESTER AS","Prosjekterende","Arkitektur","PBL 2016","1"
"880638432","SANDEFJORD TAKSERING OG BYGGTJENESTER AS","Prosjekterende","Brannkonsept","PBL 2016","1"
"880638432","SANDEFJORD TAKSERING OG BYGGTJENESTER AS","Prosjekterende","Bygningsfysikk","PBL 2016","1"
"880638432","SANDEFJORD TAKSERING OG BYGGTJENESTER AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"880638432","SANDEFJORD TAKSERING OG BYGGTJENESTER AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"880638432","SANDEFJORD TAKSERING OG BYGGTJENESTER AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"880681052","BYGGMESTER APELAND AS","Utførende","Murarbeid","PBL 2016","1"
"880681052","BYGGMESTER APELAND AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"880681052","BYGGMESTER APELAND AS","Utførende","Taktekkingsarbeid","PBL 2016","1"
"880681052","BYGGMESTER APELAND AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"880984292","SMÅDAHL AS","Utførende","Arbeid på bevaringsverdige byggverk","PBL 2016","1"
"880984292","SMÅDAHL AS","Utførende","Murarbeid","PBL 2016","2"
"881345552","HOLTEN MASKIN AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"881419092","RØRLEGGER ERIK JENSEN Innehaver Marianne Jensen","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"881419092","RØRLEGGER ERIK JENSEN Innehaver Marianne Jensen","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"881419092","RØRLEGGER ERIK JENSEN Innehaver Marianne Jensen","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"934382692","RATDAL AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","2"
"934435206","SANNE HAUGLID AS BYGGMESTER OG ENTREPRENØRFORRETNING","Prosjekterende","Arkitektur","PBL 2016","1"
"934435206","SANNE HAUGLID AS BYGGMESTER OG ENTREPRENØRFORRETNING","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","2"
"934435206","SANNE HAUGLID AS BYGGMESTER OG ENTREPRENØRFORRETNING","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"934435206","SANNE HAUGLID AS BYGGMESTER OG ENTREPRENØRFORRETNING","Utførende","Arbeid på bevaringsverdige byggverk","PBL 2016","1"
"934435206","SANNE HAUGLID AS BYGGMESTER OG ENTREPRENØRFORRETNING","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","2"
"934435206","SANNE HAUGLID AS BYGGMESTER OG ENTREPRENØRFORRETNING","Utførende","Innmåling og utstikking av tiltak","PBL 2016","2"
"934435206","SANNE HAUGLID AS BYGGMESTER OG ENTREPRENØRFORRETNING","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","2"
"934435206","SANNE HAUGLID AS BYGGMESTER OG ENTREPRENØRFORRETNING","Utførende","Murarbeid","PBL 2016","1"
"934435206","SANNE HAUGLID AS BYGGMESTER OG ENTREPRENØRFORRETNING","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","2"
"934435206","SANNE HAUGLID AS BYGGMESTER OG ENTREPRENØRFORRETNING","Utførende","Riving og miljøsanering","PBL 2016","1"
"934435206","SANNE HAUGLID AS BYGGMESTER OG ENTREPRENØRFORRETNING","Utførende","Taktekkingsarbeid","PBL 2016","2"
"934435206","SANNE HAUGLID AS BYGGMESTER OG ENTREPRENØRFORRETNING","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"934435206","SANNE HAUGLID AS BYGGMESTER OG ENTREPRENØRFORRETNING","Utførende","Ventilasjon- og klimainstallasjoner","PBL 2016","1"
"934454421","ROALDHUS AS","Uavhengig kontrollerende","Overordnet ansvar for kontroll","PBL 2016","1"
"934454421","ROALDHUS AS","Prosjekterende","Arkitektur","PBL 2016","1"
"934454421","ROALDHUS AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"934454421","ROALDHUS AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"934917227","ARCH UNO ARKITEKTUR OG PROSJEKTADMINISTRASJON AS","Prosjekterende","Arkitektur","PBL 2016","3"
"934917227","ARCH UNO ARKITEKTUR OG PROSJEKTADMINISTRASJON AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"935199050","SVEIN ANDVIK AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"935199050","SVEIN ANDVIK AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"935262844","SCANDEC SYSTEMER AS","Prosjekterende","Brannalarmanlegg","PBL 2016","3"
"935426243","BUSENGDAL TRANSPORT AS","Prosjekterende","Miljøsanering","PBL 2016","1"
"935426243","BUSENGDAL TRANSPORT AS","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","1"
"935426243","BUSENGDAL TRANSPORT AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"935426243","BUSENGDAL TRANSPORT AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"935426243","BUSENGDAL TRANSPORT AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","3"
"935426243","BUSENGDAL TRANSPORT AS","Utførende","Landskapsutforming","PBL 2016","3"
"935426243","BUSENGDAL TRANSPORT AS","Utførende","Riving og miljøsanering","PBL 2016","3"
"935426243","BUSENGDAL TRANSPORT AS","Utførende","Veg- og grunnarbeider","PBL 2016","3"
"935456207","AS ARKITEKTKONTORET 4 B","Prosjekterende","Arkitektur","PBL 2016","3"
"935456207","AS ARKITEKTKONTORET 4 B","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"935540704","SPAR-BYGG AS","Prosjekterende","Bygningsfysikk","PBL 2016","1"
"935540704","SPAR-BYGG AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"935540704","SPAR-BYGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"935540704","SPAR-BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"935665264","FRUSTØL AS","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","1"
"935665264","FRUSTØL AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"935665264","FRUSTØL AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"935665264","FRUSTØL AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"935665264","FRUSTØL AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","2"
"935665264","FRUSTØL AS","Utførende","Landskapsutforming","PBL 2016","2"
"935665264","FRUSTØL AS","Utførende","Riving og miljøsanering","PBL 2016","2"
"935665264","FRUSTØL AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"935665264","FRUSTØL AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"936457843","TØMRERMESTERENE BOGEN OG MATHISEN AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","1"
"936457843","TØMRERMESTERENE BOGEN OG MATHISEN AS","Utførende","Murarbeid","PBL 2016","1"
"936457843","TØMRERMESTERENE BOGEN OG MATHISEN AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"936457843","TØMRERMESTERENE BOGEN OG MATHISEN AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"936457843","TØMRERMESTERENE BOGEN OG MATHISEN AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"936537960","KAASA MASKIN AS","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","2"
"936537960","KAASA MASKIN AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"936537960","KAASA MASKIN AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","2"
"936537960","KAASA MASKIN AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"936537960","KAASA MASKIN AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","3"
"936537960","KAASA MASKIN AS","Utførende","Landskapsutforming","PBL 2016","2"
"936537960","KAASA MASKIN AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","1"
"936537960","KAASA MASKIN AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"936537960","KAASA MASKIN AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"936537960","KAASA MASKIN AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","3"
"936537960","KAASA MASKIN AS","Utførende","Veg- og grunnarbeider","PBL 2016","3"
"936574696","K. NORDANG AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","3"
"936574696","K. NORDANG AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","2"
"936574696","K. NORDANG AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","3"
"936574696","K. NORDANG AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","3"
"936574696","K. NORDANG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","3"
"936574696","K. NORDANG AS","Utførende","Veg- og grunnarbeider","PBL 2016","3"
"936709370","FORENEDE MONTØRER NOTODDEN AS","Prosjekterende","Brannalarmanlegg","PBL 2016","2"
"936709370","FORENEDE MONTØRER NOTODDEN AS","Prosjekterende","Ledesystem","PBL 2016","2"
"936709370","FORENEDE MONTØRER NOTODDEN AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","3"
"936709370","FORENEDE MONTØRER NOTODDEN AS","Utførende","Installasjon av ledesystem","PBL 2016","3"
"936794025","LEITE OG HOWDEN ARKITEKT- OG INGENIØRKONTOR AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"936794025","LEITE OG HOWDEN ARKITEKT- OG INGENIØRKONTOR AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"936794025","LEITE OG HOWDEN ARKITEKT- OG INGENIØRKONTOR AS","Uavhengig kontrollerende","Overordnet ansvar for kontroll","PBL 2016","2"
